Open,High,Low,Close,Adj_Close,Volume
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11543.0,11543.0,11543.0,11543.0,11543.0,146.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,142.0
11538.0,11538.0,11538.0,11538.0,11538.0,146.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11536.0,11536.0,11536.0,11536.0,11536.0,140.0
11535.0,11535.0,11535.0,11535.0,11535.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,146.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,142.0
11540.0,11540.0,11540.0,11540.0,11540.0,144.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11535.0,11535.0,11535.0,11535.0,11535.0,142.0
11535.0,11535.0,11535.0,11535.0,11535.0,140.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,142.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,144.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,142.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,144.0
11545.0,11545.0,11545.0,11545.0,11545.0,190.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11549.0,11549.0,11549.0,11549.0,11549.0,150.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11544.0,11544.0,11544.0,11544.0,11544.0,148.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11539.0,11539.0,11539.0,11539.0,11539.0,140.0
11539.0,11539.0,11539.0,11539.0,11539.0,142.0
11541.0,11541.0,11541.0,11541.0,11541.0,176.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,146.0
11543.0,11543.0,11543.0,11543.0,11543.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,150.0
11546.0,11546.0,11546.0,11546.0,11546.0,152.0
11549.0,11549.0,11549.0,11549.0,11549.0,148.0
11550.0,11550.0,11550.0,11550.0,11550.0,174.0
11550.0,11550.0,11550.0,11550.0,11550.0,154.0
11552.0,11552.0,11552.0,11552.0,11552.0,142.0
11552.0,11552.0,11552.0,11552.0,11552.0,142.0
11554.0,11554.0,11554.0,11554.0,11554.0,154.0
11555.0,11555.0,11555.0,11555.0,11555.0,146.0
11556.0,11556.0,11556.0,11556.0,11556.0,140.0
11557.0,11557.0,11557.0,11557.0,11557.0,150.0
11555.0,11555.0,11555.0,11555.0,11555.0,144.0
11554.0,11554.0,11554.0,11554.0,11554.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,144.0
11558.0,11558.0,11558.0,11558.0,11558.0,144.0
11556.0,11556.0,11556.0,11556.0,11556.0,140.0
11556.0,11556.0,11556.0,11556.0,11556.0,140.0
11554.0,11554.0,11554.0,11554.0,11554.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11556.0,11556.0,11556.0,11556.0,11556.0,140.0
11558.0,11558.0,11558.0,11558.0,11558.0,140.0
11559.0,11559.0,11559.0,11559.0,11559.0,174.0
11557.0,11557.0,11557.0,11557.0,11557.0,140.0
11560.0,11560.0,11560.0,11560.0,11560.0,156.0
11560.0,11560.0,11560.0,11560.0,11560.0,166.0
11560.0,11560.0,11560.0,11560.0,11560.0,142.0
11557.0,11557.0,11557.0,11557.0,11557.0,142.0
11558.0,11558.0,11558.0,11558.0,11558.0,140.0
11556.0,11556.0,11556.0,11556.0,11556.0,144.0
11557.0,11557.0,11557.0,11557.0,11557.0,142.0
11560.0,11560.0,11560.0,11560.0,11560.0,150.0
11560.0,11560.0,11560.0,11560.0,11560.0,140.0
11557.0,11557.0,11557.0,11557.0,11557.0,140.0
11559.0,11559.0,11559.0,11559.0,11559.0,140.0
11561.0,11561.0,11561.0,11561.0,11561.0,140.0
11560.0,11560.0,11560.0,11560.0,11560.0,142.0
11560.0,11560.0,11560.0,11560.0,11560.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11551.0,11551.0,11551.0,11551.0,11551.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,146.0
11547.0,11547.0,11547.0,11547.0,11547.0,142.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11551.0,11551.0,11551.0,11551.0,11551.0,142.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,142.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11549.0,11549.0,11549.0,11549.0,11549.0,142.0
11554.0,11554.0,11554.0,11554.0,11554.0,164.0
11556.0,11556.0,11556.0,11556.0,11556.0,142.0
11555.0,11555.0,11555.0,11555.0,11555.0,142.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,144.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11543.0,11543.0,11543.0,11543.0,11543.0,140.0
11543.0,11543.0,11543.0,11543.0,11543.0,140.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11546.0,11546.0,11546.0,11546.0,11546.0,146.0
11544.0,11544.0,11544.0,11544.0,11544.0,142.0
11545.0,11545.0,11545.0,11545.0,11545.0,140.0
11543.0,11543.0,11543.0,11543.0,11543.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,190.0
11547.0,11547.0,11547.0,11547.0,11547.0,142.0
11547.0,11547.0,11547.0,11547.0,11547.0,142.0
11546.0,11546.0,11546.0,11546.0,11546.0,154.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11539.0,11539.0,11539.0,11539.0,11539.0,140.0
11536.0,11536.0,11536.0,11536.0,11536.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11540.0,11540.0,11540.0,11540.0,11540.0,144.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11539.0,11539.0,11539.0,11539.0,11539.0,144.0
11540.0,11540.0,11540.0,11540.0,11540.0,142.0
11540.0,11540.0,11540.0,11540.0,11540.0,166.0
11542.0,11542.0,11542.0,11542.0,11542.0,144.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,146.0
11547.0,11547.0,11547.0,11547.0,11547.0,144.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,170.0
11550.0,11550.0,11550.0,11550.0,11550.0,186.0
11551.0,11551.0,11551.0,11551.0,11551.0,140.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,154.0
11548.0,11548.0,11548.0,11548.0,11548.0,148.0
11547.0,11547.0,11547.0,11547.0,11547.0,142.0
11548.0,11548.0,11548.0,11548.0,11548.0,168.0
11550.0,11550.0,11550.0,11550.0,11550.0,146.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,188.0
11556.0,11556.0,11556.0,11556.0,11556.0,140.0
11557.0,11557.0,11557.0,11557.0,11557.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11558.0,11558.0,11558.0,11558.0,11558.0,140.0
11560.0,11560.0,11560.0,11560.0,11560.0,150.0
11560.0,11560.0,11560.0,11560.0,11560.0,164.0
11562.0,11562.0,11562.0,11562.0,11562.0,160.0
11561.0,11561.0,11561.0,11561.0,11561.0,140.0
11560.0,11560.0,11560.0,11560.0,11560.0,140.0
11562.0,11562.0,11562.0,11562.0,11562.0,140.0
11563.0,11563.0,11563.0,11563.0,11563.0,140.0
11564.0,11564.0,11564.0,11564.0,11564.0,140.0
11562.0,11562.0,11562.0,11562.0,11562.0,156.0
11563.0,11563.0,11563.0,11563.0,11563.0,140.0
11562.0,11562.0,11562.0,11562.0,11562.0,140.0
11566.0,11566.0,11566.0,11566.0,11566.0,144.0
11566.0,11566.0,11566.0,11566.0,11566.0,176.0
11564.0,11564.0,11564.0,11564.0,11564.0,140.0
11561.0,11561.0,11561.0,11561.0,11561.0,140.0
11564.0,11564.0,11564.0,11564.0,11564.0,144.0
11564.0,11564.0,11564.0,11564.0,11564.0,140.0
11563.0,11563.0,11563.0,11563.0,11563.0,140.0
11566.0,11566.0,11566.0,11566.0,11566.0,148.0
11567.0,11567.0,11567.0,11567.0,11567.0,140.0
11565.0,11565.0,11565.0,11565.0,11565.0,148.0
11562.0,11562.0,11562.0,11562.0,11562.0,140.0
11564.0,11564.0,11564.0,11564.0,11564.0,150.0
11567.0,11567.0,11567.0,11567.0,11567.0,170.0
11564.0,11564.0,11564.0,11564.0,11564.0,140.0
11564.0,11564.0,11564.0,11564.0,11564.0,142.0
11562.0,11562.0,11562.0,11562.0,11562.0,144.0
11564.0,11564.0,11564.0,11564.0,11564.0,146.0
11562.0,11562.0,11562.0,11562.0,11562.0,140.0
11560.0,11560.0,11560.0,11560.0,11560.0,140.0
11559.0,11559.0,11559.0,11559.0,11559.0,140.0
11557.0,11557.0,11557.0,11557.0,11557.0,142.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11556.0,11556.0,11556.0,11556.0,11556.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11551.0,11551.0,11551.0,11551.0,11551.0,140.0
11549.0,11549.0,11549.0,11549.0,11549.0,142.0
11546.0,11546.0,11546.0,11546.0,11546.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,142.0
11550.0,11550.0,11550.0,11550.0,11550.0,142.0
11552.0,11552.0,11552.0,11552.0,11552.0,142.0
11552.0,11552.0,11552.0,11552.0,11552.0,146.0
11555.0,11555.0,11555.0,11555.0,11555.0,166.0
11554.0,11554.0,11554.0,11554.0,11554.0,144.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11551.0,11551.0,11551.0,11551.0,11551.0,140.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,142.0
11545.0,11545.0,11545.0,11545.0,11545.0,140.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,140.0
11546.0,11546.0,11546.0,11546.0,11546.0,142.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,160.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11554.0,11554.0,11554.0,11554.0,11554.0,142.0
11556.0,11556.0,11556.0,11556.0,11556.0,146.0
11554.0,11554.0,11554.0,11554.0,11554.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,148.0
11554.0,11554.0,11554.0,11554.0,11554.0,142.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11556.0,11556.0,11556.0,11556.0,11556.0,142.0
11553.0,11553.0,11553.0,11553.0,11553.0,146.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,148.0
11547.0,11547.0,11547.0,11547.0,11547.0,154.0
11545.0,11545.0,11545.0,11545.0,11545.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11544.0,11544.0,11544.0,11544.0,11544.0,146.0
11544.0,11544.0,11544.0,11544.0,11544.0,148.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11543.0,11543.0,11543.0,11543.0,11543.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11539.0,11539.0,11539.0,11539.0,11539.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11536.0,11536.0,11536.0,11536.0,11536.0,140.0
11536.0,11536.0,11536.0,11536.0,11536.0,144.0
11535.0,11535.0,11535.0,11535.0,11535.0,140.0
11533.0,11533.0,11533.0,11533.0,11533.0,140.0
11534.0,11534.0,11534.0,11534.0,11534.0,140.0
11537.0,11537.0,11537.0,11537.0,11537.0,160.0
11533.0,11533.0,11533.0,11533.0,11533.0,154.0
11531.0,11531.0,11531.0,11531.0,11531.0,140.0
11534.0,11534.0,11534.0,11534.0,11534.0,140.0
11535.0,11535.0,11535.0,11535.0,11535.0,140.0
11535.0,11535.0,11535.0,11535.0,11535.0,142.0
11534.0,11534.0,11534.0,11534.0,11534.0,140.0
11533.0,11533.0,11533.0,11533.0,11533.0,148.0
11533.0,11533.0,11533.0,11533.0,11533.0,154.0
11531.0,11531.0,11531.0,11531.0,11531.0,140.0
11532.0,11532.0,11532.0,11532.0,11532.0,144.0
11533.0,11533.0,11533.0,11533.0,11533.0,146.0
11532.0,11532.0,11532.0,11532.0,11532.0,140.0
11530.0,11530.0,11530.0,11530.0,11530.0,140.0
11528.0,11528.0,11528.0,11528.0,11528.0,140.0
11526.0,11526.0,11526.0,11526.0,11526.0,140.0
11525.0,11525.0,11525.0,11525.0,11525.0,140.0
11526.0,11526.0,11526.0,11526.0,11526.0,140.0
11524.0,11524.0,11524.0,11524.0,11524.0,140.0
11523.0,11523.0,11523.0,11523.0,11523.0,140.0
11524.0,11524.0,11524.0,11524.0,11524.0,142.0
11522.0,11522.0,11522.0,11522.0,11522.0,140.0
11520.0,11520.0,11520.0,11520.0,11520.0,146.0
11524.0,11524.0,11524.0,11524.0,11524.0,148.0
11523.0,11523.0,11523.0,11523.0,11523.0,142.0
11523.0,11523.0,11523.0,11523.0,11523.0,140.0
11523.0,11523.0,11523.0,11523.0,11523.0,142.0
11521.0,11521.0,11521.0,11521.0,11521.0,140.0
11521.0,11521.0,11521.0,11521.0,11521.0,148.0
11521.0,11521.0,11521.0,11521.0,11521.0,140.0
11521.0,11521.0,11521.0,11521.0,11521.0,146.0
11522.0,11522.0,11522.0,11522.0,11522.0,140.0
11525.0,11525.0,11525.0,11525.0,11525.0,144.0
11527.0,11527.0,11527.0,11527.0,11527.0,142.0
11528.0,11528.0,11528.0,11528.0,11528.0,142.0
11526.0,11526.0,11526.0,11526.0,11526.0,140.0
11523.0,11523.0,11523.0,11523.0,11523.0,140.0
11526.0,11526.0,11526.0,11526.0,11526.0,144.0
11523.0,11523.0,11523.0,11523.0,11523.0,140.0
11520.0,11520.0,11520.0,11520.0,11520.0,140.0
11519.0,11519.0,11519.0,11519.0,11519.0,140.0
11519.0,11519.0,11519.0,11519.0,11519.0,140.0
11518.0,11518.0,11518.0,11518.0,11518.0,140.0
11516.0,11516.0,11516.0,11516.0,11516.0,142.0
11518.0,11518.0,11518.0,11518.0,11518.0,140.0
11519.0,11519.0,11519.0,11519.0,11519.0,144.0
11519.0,11519.0,11519.0,11519.0,11519.0,140.0
11522.0,11522.0,11522.0,11522.0,11522.0,140.0
11521.0,11521.0,11521.0,11521.0,11521.0,140.0
11520.0,11520.0,11520.0,11520.0,11520.0,140.0
11520.0,11520.0,11520.0,11520.0,11520.0,140.0
